OID	GEONAMID	name	asciiname	LATI	LONGI	feature1	featire2	countrycode	cc2	admin1	admin2	admin3	admin4	pop	elev	gtopo30	timezone	mode
       18913	4574324	Charleston	Charleston	32.7765656	-79.9309216	P	PPL	US		SC	019			96650	6	2	America/New_York	2007-02-17
       18914	4575352	Columbia	Columbia	34.0007104	-81.0348144	P	PPLA	US		SC	079			116278	89	91	America/New_York	2007-06-02
       18915	4577263	Easley	Easley	34.829838	-82.6015206	P	PPL	US		SC	077			18767	329	339	America/New_York	2006-01-17
       18916	4578737	Florence	Florence	34.1954331	-79.7625625	P	PPL	US		SC	041			30517	42	37	America/New_York	2006-01-17
       18917	4580098	Goose Creek	Goose Creek	32.9810059	-80.0325867	P	PPL	US		SC	015			29208	14	9	America/New_York	2006-01-15
       18918	4580543	Greenville	Greenville	34.8526176	-82.3940105	P	PPL	US		SC	045			55559	307	284	America/New_York	2006-01-17
       18919	4580569	Greenwood	Greenwood	34.1954001	-82.1617883	P	PPL	US		SC	047			22316	202	194	America/New_York	2006-01-17
       18920	4580599	Greer	Greer	34.9387279	-82.2270569	P	PPL	US		SC	045			20703	312	305	America/New_York	2006-01-17
       18921	4581833	Hilton Head Island	Hilton Head Island	32.216316	-80.752608	P	PPL	US		SC	013			34457	3	1	America/New_York	2006-01-17
       18922	4586523	Mauldin	Mauldin	34.77873	-82.310119	P	PPL	US		SC	045			19513	290	279	America/New_York	2006-01-17
       18923	4588165	Mount Pleasant	Mount Pleasant	32.7940651	-79.8625851	P	PPL	US		SC	019			59105	3	5	America/New_York	2006-01-17
       18924	4588718	Myrtle Beach	Myrtle Beach	33.6890603	-78.8866943	P	PPL	US		SC	051			25310	8	7	America/New_York	2006-01-17
       18925	4589368	North Augusta	North Augusta	33.5018026	-81.9651153	P	PPL	US		SC	003			19030	118	128	America/New_York	2006-01-17
       18926	4589387	North Charleston	North Charleston	32.8885608973779	-80.0075054168701	P	PPL	US		SC	019			79641	6	5	America/New_York	2008-07-02
       18927	4593142	Rock Hill	Rock Hill	34.9248667	-81.0250784	P	PPL	US		SC	091			59766	207	194	America/New_York	2006-01-17
       18928	4593724	Saint Andrews	Saint Andrews	34.0454289	-81.1292614	P	PPL	US		SC	063			21151	92	91	America/New_York	2006-01-17
       18929	4595374	Seven Oaks	Seven Oaks	34.0487617	-81.1464842	P	PPL	US		SC	063			15629	66	61	America/New_York	2006-01-17
       18930	4596208	Socastee	Socastee	33.683504	-78.9983676	P	PPL	US		SC	051			16431	5	6	America/New_York	2006-01-17
       18931	4597200	Spartanburg	Spartanburg	34.9495672	-81.9320482	P	PPL	US		SC	083			37992	246	223	America/New_York	2006-01-17
       18932	4597499	Saint Andrews	Saint Andrews	34.0487628	-81.1031494	P	PPL	US		SC	079			21814	98	92	America/New_York	2007-02-14
       18933	4597919	Summerville	Summerville	33.0185039	-80.1756481	P	PPL	US		SC	035			34958	27	20	America/New_York	2006-01-17
       18934	4598353	Taylors	Taylors	34.9203946	-82.2962269	P	PPL	US		SC	045			20184	284	277	America/New_York	2006-01-17
       18935	4599937	Wade Hampton	Wade Hampton	34.9037282	-82.3331733	P	PPL	US		SC	045			20484	314	305	America/New_York	2006-01-17
       18936	4604183	Bartlett	Bartlett	35.2045329	-89.8739753	P	PPL	US		TN	157			43264	85	83	America/Chicago	2006-01-17
       18937	4608408	Brentwood	Brentwood	36.0331164	-86.7827772	P	PPL	US		TN	187			23445	227	239	America/Chicago	2006-01-15
       18938	4608418	Brentwood Estates	Brentwood Estates	36.025061	-86.7791661	P	PPLX	US		TN	187			31279	223	239	America/Chicago	2006-01-17
       18939	4608657	Bristol	Bristol	36.5951059	-82.1887444	P	PPL	US		TN	163			25110	511	508	America/New_York	2006-01-17
       18940	4612862	Chattanooga	Chattanooga	35.0456297	-85.3096801	P	PPL	US		TN	065			155554	206	211	America/New_York	2007-02-18
       18941	4613868	Clarksville	Clarksville	36.5297706	-87.3594529	P	PPL	US		TN	125			111694	145	116	America/Chicago	2006-11-15
       18942	4614088	Cleveland	Cleveland	35.1595182	-84.8766115	P	PPL	US		TN	011			37443	265	264	America/New_York	2006-01-17
       18943	4614748	Collierville	Collierville	35.042036	-89.6645266	P	PPL	US		TN	157			37854	116	112	America/Chicago	2006-01-17
       18944	4614867	Columbia	Columbia	35.6150716	-87.0352831	P	PPL	US		TN	119			33641	196	196	America/Chicago	2006-01-17
       18945	4615145	Cookeville	Cookeville	36.162839	-85.5016423	P	PPL	US		TN	141			28668	334	335	America/Chicago	2006-01-17
       18946	4619800	Dyersburg	Dyersburg	36.0345159	-89.3856281	P	PPL	US		TN	045			17329	89	104	America/Chicago	2006-01-17
       18947	4619943	East Brainerd	East Brainerd	34.9959085	-85.1502302	P	PPL	US		TN	065			15114	224	214	America/New_York	2006-01-17
       18948	4619947	East Chattanooga	East Chattanooga	35.0653508	-85.2491233	P	PPL	US		TN	065			154024	208	269	America/New_York	2006-01-17
       18949	4620131	East Ridge	East Ridge	35.0142412	-85.2519003	P	PPL	US		TN	065			19588	237	244	America/New_York	2006-01-17
       18950	4621846	Farragut	Farragut	35.8845238	-84.1535261	P	PPL	US		TN	093			19312	269	263	America/New_York	2006-01-17
       18951	4623560	Franklin	Franklin	35.9250637	-86.86889	P	PPL	US		TN	187			49706	196	189	America/Chicago	2006-01-17
       18952	4624180	Gallatin	Gallatin	36.3883809	-86.4466599	P	PPL	US		TN	165			26200	164	155	America/Chicago	2006-01-17
       18953	4624601	Germantown	Germantown	35.0867577	-89.8100858	P	PPL	US		TN	157			37361	115	106	America/Chicago	2006-01-17
       18954	4626334	Greeneville	Greeneville	36.1631575	-82.8309861	P	PPL	US		TN	059			15207	463	468	America/New_York	2006-01-17
       18955	4628735	Hendersonville	Hendersonville	36.3047735	-86.6199957	P	PPL	US		TN	165			44598	147	147	America/Chicago	2006-01-17
       18956	4632595	Jackson	Jackson	35.6145169	-88.8139469	P	PPL	US		TN	113			62080	125	122	America/Chicago	2006-11-15
       18957	4633419	Johnson City	Johnson City	36.3134397	-82.3534727	P	PPL	US		TN	179			58603	498	502	America/New_York	2006-01-17
       18958	4634662	Kingsport	Kingsport	36.548434	-82.5618186	P	PPL	US		TN	163			43952	369	372	America/New_York	2006-01-17
       18959	4634946	Knoxville	Knoxville	35.9606384	-83.9207392	P	PPL	US		TN	093			172474	276	276	America/New_York	2006-11-05
       18960	4635031	La Vergne	La Vergne	36.0156178	-86.5819394	P	PPL	US		TN	149			26412	177	183	America/Chicago	2006-01-17
       18961	4636045	Lebanon	Lebanon	36.2081098	-86.2911024	P	PPL	US		TN	189			22370	161	167	America/Chicago	2006-01-17
       18962	4639848	Maryville	Maryville	35.7564719	-83.9704593	P	PPL	US		TN	009			26719	285	274	America/New_York	2006-01-17
       18963	4641239	Memphis	Memphis	35.1495343	-90.0489801	P	PPL	US		TN	157			650100	78	75	America/Chicago	2007-02-17
       18964	4642938	Morristown	Morristown	36.2139814	-83.2948922	P	PPL	US		TN	063			25204	397	397	America/New_York	2006-01-17
       18965	4643336	Mount Juliet	Mount Juliet	36.200055	-86.5186054	P	PPL	US		TN	189			18586	168	183	America/Chicago	2006-01-17
       18966	4644312	Murfreesboro	Murfreesboro	35.8456213	-86.39027	P	PPL	US		TN	149			84700	186	186	America/Chicago	2006-05-19
       18967	4644585	Nashville	Nashville	36.1658899	-86.7844432	P	PPLA	US		TN	037			530852	170	151	America/Chicago	2007-06-02
       18968	4645421	New South Memphis	New South Memphis	35.0867579	-90.0567584	P	PPL	US		TN	157			641608	79	74	America/Chicago	2006-01-17
       18969	4646571	Oak Ridge	Oak Ridge	36.0103561	-84.2696449	P	PPL	US		TN	001			27387	259	265	America/New_York	2006-01-15
       18970	4656585	Sevierville	Sevierville	35.8681455	-83.561835	P	PPL	US		TN	155			15655	275	273	America/New_York	2006-01-17
       18971	4657077	Shelbyville	Shelbyville	35.483406	-86.4602717	P	PPL	US		TN	003			18317	230	226	America/Chicago	2006-01-17
       18972	4658590	Smyrna	Smyrna	35.9828413	-86.5186045	P	PPL	US		TN	149			32963	166	155	America/Chicago	2006-01-17
       18973	4659446	Spring Hill	Spring Hill	35.751179	-86.9300023	P	PPL	US		TN	119			15788	229	225	America/Chicago	2006-01-17
       18974	4659557	Springfield	Springfield	36.5092119	-86.8849984	P	PPL	US		TN	147			15509	203	0	America/Chicago	2006-01-17
       18975	4663494	Tullahoma	Tullahoma	35.3620235	-86.2094342	P	PPL	US		TN	031			18692	326	320	America/Chicago	2006-01-17
       18976	4669635	Abilene	Abilene	32.4487364	-99.7331439	P	PPL	US		TX	441			114247	524	519	America/Chicago	2007-02-17
       18977	4670074	Alamo	Alamo	26.1836854	-98.1230638	P	PPL	US		TX	215			16319	30	30	America/Chicago	2006-01-17
       18978	4670146	Aldine	Aldine	29.932445	-95.3802149	P	PPL	US		TX	201			15596	24	24	America/Chicago	2006-01-17
       18979	4670234	Alice	Alice	27.7522487	-98.0697249	P	PPL	US		TX	249			19589	61	65	America/Chicago	2006-01-17
       18980	4670300	Allen	Allen	33.1031744	-96.6705503	P	PPL	US		TX	085			75868	201	206	America/Chicago	2006-11-15
       18981	4670592	Alvin	Alvin	29.4238472	-95.2441009	P	PPL	US		TX	039			22103	13	13	America/Chicago	2006-01-17
       18982	4670866	Angleton	Angleton	29.16941	-95.4318847	P	PPL	US		TX	039			18856	9	7	America/Chicago	2006-01-17
       18983	4671240	Arlington	Arlington	32.735687	-97.1080656	P	PPL	US		TX	439			332969	184	184	America/Chicago	2006-11-15
       18984	4671524	Atascocita	Atascocita	29.9988306	-95.1765978	P	PPL	US		TX	201			35102	22	21	America/Chicago	2006-01-17
       18985	4671654	Austin	Austin	30.267153	-97.7430608	P	PPLA	US		TX	453			678368	149	163	America/Chicago	2007-06-02
       18986	4672059	Balch Springs	Balch Springs	32.7287413	-96.6227714	P	PPL	US		TX	113			19401	152	152	America/Chicago	2006-01-17
       18987	4672731	Baytown	Baytown	29.7355047	-94.9774274	P	PPL	US		TX	201			67341	8	7	America/Chicago	2006-11-15
       18988	4672989	Beaumont	Beaumont	30.0860459	-94.1018461	P	PPL	US		TX	245			111485	5	7	America/Chicago	2006-11-15
       18989	4673094	Bedford	Bedford	32.844017	-97.1430671	P	PPL	US		TX	439			49185	182	185	America/Chicago	2006-01-17
       18990	4673353	Bellaire	Bellaire	29.7057858	-95.4588299	P	PPL	US		TX	201			17436	17	17	America/Chicago	2006-01-17
       18991	4673425	Belton	Belton	31.0560132	-97.464453	P	PPL	US		TX	027			15177	155	164	America/Chicago	2006-01-17
       18992	4673482	Benbrook	Benbrook	32.673188	-97.4605759	P	PPL	US		TX	439			21590	210	219	America/Chicago	2006-01-17
       18993	4676740	Brownsville	Brownsville	25.9017472	-97.4974838	P	PPL	US		TX	061			168015	10	8	America/Chicago	2007-02-18
       18994	4676798	Brownwood	Brownwood	31.7093197	-98.9911611	P	PPL	US		TX	049			19534	416	413	America/Chicago	2006-01-17
       18995	4676920	Brushy Creek	Brushy Creek	30.513532	-97.7397313	P	PPL	US		TX	491			15371	252	258	America/Chicago	2006-01-15
       18996	4677008	Bryan	Bryan	30.6743643	-96.3699632	P	PPL	US		TX	041			69621	114	110	America/Chicago	2006-11-15
       18997	4677551	Burleson	Burleson	32.5420821	-97.3208492	P	PPL	US		TX	251			28534	217	216	America/Chicago	2006-01-17
       18998	4678901	Canyon Lake	Canyon Lake	29.8752177	-98.2625127	P	PPL	US		TX	091			21649	294	289	America/Chicago	2006-01-17
       18999	4679195	Carrollton	Carrollton	32.9537349	-96.8902816	P	PPL	US		TX	113			120792	161	168	America/Chicago	2006-11-15
       19000	4679803	Cedar Hill	Cedar Hill	32.5884689	-96.9561152	P	PPL	US		TX	113			44049	253	252	America/Chicago	2006-01-17
       19001	4679867	Cedar Park	Cedar Park	30.505198	-97.8202888	P	PPL	US		TX	491			51695	276	274	America/Chicago	2006-01-17
       19002	4680388	Channelview	Channelview	29.7760599	-95.1146533	P	PPL	US		TX	201			31924	9	9	America/Chicago	2006-01-17
       19003	4681976	Cleburne	Cleburne	32.3476438	-97.3866837	P	PPL	US		TX	251			28981	233	228	America/Chicago	2006-01-17
       19004	4682127	Cloverleaf	Cloverleaf	29.7782823	-95.1718772	P	PPL	US		TX	201			26557	8	9	America/Chicago	2006-01-17
       19005	4682464	College Station	College Station	30.627977	-96.3344068	P	PPL	US		TX	041			78533	103	97	America/Chicago	2006-11-15
       19006	4682478	Colleyville	Colleyville	32.8809603	-97.155012	P	PPL	US		TX	439			22325	187	184	America/Chicago	2006-01-17
       19007	4682991	Conroe	Conroe	30.3118769	-95.4560512	P	PPL	US		TX	339			41643	67	64	America/Chicago	2006-01-17
       19008	4683217	Coppell	Coppell	32.9545687	-97.0150078	P	PPL	US		TX	113			39574	158	164	America/Chicago	2006-01-17
       19009	4683244	Copperas Cove	Copperas Cove	31.124062	-97.9030785	P	PPL	US		TX	099			30546	333	335	America/Chicago	2006-01-17
       19010	4683317	Corinth	Corinth	33.1540091	-97.0647322	P	PPL	US		TX	121			19892	185	182	America/Chicago	2006-01-17
       19011	4683416	Corpus Christi	Corpus Christi	27.8005828	-97.396381	P	PPL	US		TX	355			277454	2	6	America/Chicago	2007-02-17
       19012	4683462	Corsicana	Corsicana	32.0954304	-96.4688727	P	PPL	US		TX	349			26037	135	125	America/Chicago	2006-01-17
       19013	4684888	Dallas	Dallas	32.7830556	-96.8066667	P	PPL	US		TX	113			1211704	128	137	America/Chicago	2007-02-17
       19014	4685524	DeSoto	DeSoto	32.5898577	-96.8569451	P	PPL	US		TX	113			45541	203	195	America/Chicago	2006-01-17
       19015	4685737	Deer Park	Deer Park	29.7052284	-95.1238204	P	PPL	US		TX	201			28772	9	9	America/Chicago	2006-01-17
       19016	4685892	Denison	Denison	33.7556593	-96.536658	P	PPL	US		TX	181			23680	222	225	America/Chicago	2006-01-17
       19017	4685907	Denton	Denton	33.2148412	-97.1330683	P	PPL	US		TX	121			100975	201	186	America/Chicago	2006-11-15
       19018	4686163	Dickinson	Dickinson	29.4607876	-95.0513173	P	PPL	US		TX	167			18348	5	4	America/Chicago	2006-01-17
       19019	4686593	Donna	Donna	26.1703525	-98.05195	P	PPL	US		TX	215			15879	28	27	America/Chicago	2006-01-17
       19020	4687331	Duncanville	Duncanville	32.6518004	-96.9083366	P	PPL	US		TX	113			34991	221	228	America/Chicago	2006-01-17
       19021	4688275	Edinburg	Edinburg	26.3017374	-98.1633433	P	PPL	US		TX	215			60509	29	31	America/Chicago	2006-01-17
       19022	4689311	Ennis	Ennis	32.3293111	-96.6252679	P	PPL	US		TX	139			19518	164	168	America/Chicago	2006-01-17
       19023	4689550	Euless	Euless	32.8370727	-97.0819541	P	PPL	US		TX	439			53221	179	175	America/Chicago	2006-01-17
       19024	4690198	Farmers Branch	Farmers Branch	32.9265137	-96.8961151	P	PPL	US		TX	113			26468	141	149	America/Chicago	2006-01-17
       19025	4691585	Flower Mound	Flower Mound	33.0145673	-97.0969552	P	PPL	US		TX	121			66618	184	167	America/Chicago	2006-11-15
       19026	4691930	Fort Worth	Fort Worth	32.725409	-97.3208496	P	PPL	US		TX	439			618119	199	199	America/Chicago	2007-02-17
       19027	4692521	Friendswood	Friendswood	29.5293998	-95.2010447	P	PPL	US		TX	167			34622	10	9	America/Chicago	2006-01-17
       19028	4692559	Frisco	Frisco	33.1506744	-96.8236116	P	PPL	US		TX	085			71025	212	213	America/Chicago	2006-11-15
       19029	4692746	Gainesville	Gainesville	33.6259414	-97.1333453	P	PPL	US		TX	097			16301	229	227	America/Chicago	2006-01-17
       19030	4692883	Galveston	Galveston	29.3013479	-94.7976959	P	PPL	US		TX	167			56420	2	1	America/Chicago	2007-02-17
       19031	4693003	Garland	Garland	32.912624	-96.6388833	P	PPL	US		TX	113			217219	168	165	America/Chicago	2006-11-15
       19032	4693150	Gatesville	Gatesville	31.4351645	-97.743911	P	PPL	US		TX	099			15489	246	243	America/Chicago	2006-01-17
       19033	4693342	Georgetown	Georgetown	30.6326942	-97.6772311	P	PPL	US		TX	491			38895	230	233	America/Chicago	2006-01-17
       19034	4694482	Grand Prairie	Grand Prairie	32.7459645	-96.9977846	P	PPL	US		TX	113			141122	157	160	America/Chicago	2006-05-10
       19035	4694568	Grapevine	Grapevine	32.9342919	-97.0780654	P	PPL	US		TX	439			49666	195	185	America/Chicago	2006-01-17
       19036	4695066	Greenville	Greenville	33.1384488	-96.1108066	P	PPL	US		TX	231			25382	165	167	America/Chicago	2006-01-17
       19037	4695317	Groves	Groves	29.9482695	-93.9171155	P	PPL	US		TX	245			15119	3	4	America/Chicago	2006-01-17
       19038	4695912	Haltom City	Haltom City	32.7995738	-97.2691817	P	PPL	US		TX	439			41556	163	157	America/Chicago	2006-01-17
       19039	4696202	Harker Heights	Harker Heights	31.0835102	-97.6597377	P	PPL	US		TX	027			19049	233	238	America/Chicago	2006-01-17
       19040	4696233	Harlingen	Harlingen	26.1906306	-97.6961026	P	PPL	US		TX	061			63159	12	12	America/Chicago	2006-11-15
       19041	4697645	Highland Village	Highland Village	33.091788	-97.0466759	P	PPL	US		TX	121			15365	169	163	America/Chicago	2006-01-17
       19042	4699066	Houston	Houston	29.7632836	-95.3632715	P	PPL	US		TX	201			2027712	12	15	America/Chicago	2007-02-17
       19043	4699540	Huntsville	Huntsville	30.7235263	-95.5507771	P	PPL	US		TX	471			35590	113	106	America/Chicago	2006-01-17
       19044	4699575	Hurst	Hurst	32.8234621	-97.1705678	P	PPL	US		TX	439			37749	169	167	America/Chicago	2006-01-17
       19045	4700168	Irving	Irving	32.8140177	-96.9488945	P	PPL	US		TX	113			193825	147	152	America/Chicago	2006-11-15
       19046	4701458	Jollyville	Jollyville	30.4427011	-97.7750088	P	PPL	US		TX	491			16148	286	273	America/Chicago	2006-01-17
       19047	4702828	Keller	Keller	32.9345701	-97.251682	P	PPL	US		TX	439			37487	216	219	America/Chicago	2006-01-17
       19048	4703078	Kerrville	Kerrville	30.0474332	-99.1403189	P	PPL	US		TX	265			21894	499	491	America/Chicago	2006-01-17
       19049	4703223	Killeen	Killeen	31.1171194	-97.7277959	P	PPL	US		TX	027			103009	252	256	America/Chicago	2006-05-19
       19050	4703384	Kingsville	Kingsville	27.5158689	-97.856109	P	PPL	US		TX	273			25264	18	16	America/Chicago	2006-01-17
       19051	4703811	Kyle	Kyle	29.998354389674	-97.8715324401855	P	PPL	US		TX	209			18035	222	217	America/Chicago	2008-10-20
       19052	4704108	La Porte	La Porte	29.6657838	-95.0193729	P	PPL	US		TX	201			33740	6	7	America/Chicago	2006-01-17
       19053	4704628	Lake Jackson	Lake Jackson	29.0338575	-95.4343859	P	PPL	US		TX	039			27127	4	4	America/Chicago	2006-01-17
       19054	4705191	Lancaster	Lancaster	32.5920798	-96.7561083	P	PPL	US		TX	113			29201	159	162	America/Chicago	2006-01-17
       19055	4705349	Laredo	Laredo	27.506407	-99.5075421	P	PPL	US		TX	479			210769	126	115	America/Chicago	2007-02-18
       19056	4705692	League City	League City	29.5074538	-95.0949303	P	PPL	US		TX	167			61894	6	7	America/Chicago	2006-11-15
       19057	4705708	Leander	Leander	30.5788055	-97.8530686	P	PPL	US		TX	491			19321	298	292	America/Chicago	2006-01-17
       19058	4706057	Lewisville	Lewisville	33.046233	-96.994174	P	PPL	US		TX	121			93907	160	162	America/Chicago	2006-05-19
       19059	4706736	Little Elm	Little Elm	33.1626194	-96.9375051	P	PPL	US		TX	121			19991	166	166	America/Chicago	2006-01-17
       19060	4707814	Longview	Longview	32.5007038	-94.7404891	P	PPL	US		TX	183			75920	113	94	America/Chicago	2006-11-15
       19061	4708308	Lufkin	Lufkin	31.3382406	-94.729097	P	PPL	US		TX	005			33667	95	91	America/Chicago	2006-01-17
       19062	4709013	Mansfield	Mansfield	32.5631924	-97.1416768	P	PPL	US		TX	439			36613	184	190	America/Chicago	2006-01-17
       19063	4709272	Marshall	Marshall	32.5448714	-94.3674184	P	PPL	US		TX	203			23882	126	121	America/Chicago	2006-07-13
       19064	4709796	McAllen	McAllen	26.2034071	-98.2300124	P	PPL	US		TX	215			122578	37	34	America/Chicago	2006-11-15
       19065	4710178	McKinney	McKinney	33.1976164	-96.6152693	P	PPL	US		TX	085			97651	192	182	America/Chicago	2006-05-19
       19066	4710826	Mesquite	Mesquite	32.7667955	-96.5991593	P	PPL	US		TX	113			131337	151	154	America/Chicago	2006-11-15
       19067	4711647	Mineral Wells	Mineral Wells	32.8084605	-98.1128223	P	PPL	US		TX	363			16993	269	295	America/Chicago	2006-01-17
       19068	4711725	Mission	Mission	26.2159066	-98.3252932	P	PPL	US		TX	215			61486	43	38	America/Chicago	2006-11-15
       19069	4711729	Mission Bend	Mission Bend	29.6938429	-95.6649468	P	PPL	US		TX	157			34143	29	27	America/Chicago	2006-01-17
       19070	4711801	Missouri City	Missouri City	29.6185669	-95.5377215	P	PPL	US		TX	157			69715	24	23	America/Chicago	2006-11-15
       19071	4713735	Nacogdoches	Nacogdoches	31.6035129	-94.6554874	P	PPL	US		TX	347			30691	92	91	America/Chicago	2006-01-17
       19072	4713932	Nederland	Nederland	29.9743803	-93.9923965	P	PPL	US		TX	245			16679	5	4	America/Chicago	2006-01-17
       19073	4714131	New Braunfels	New Braunfels	29.7030024	-98.1244531	P	PPL	US		TX	091			45840	192	182	America/Chicago	2006-01-17
       19074	4714582	New Territory	New Territory	29.5941245	-95.680781	P	PPL	US		TX	157			15206	23	22	America/Chicago	2006-01-17
       19075	4716805	Orange	Orange	30.0929879	-93.7365549	P	PPL	US		TX	361			17767	2	1	America/Chicago	2006-01-17
       19076	4717232	Palestine	Palestine	31.7621153	-95.6307891	P	PPL	US		TX	001			17930	147	149	America/Chicago	2006-01-17
       19077	4717560	Paris	Paris	33.6609389	-95.555513	P	PPL	US		TX	277			27022	183	182	America/Chicago	2006-01-17
       19078	4717782	Pasadena	Pasadena	29.6910625	-95.2091006	P	PPL	US		TX	201			144696	9	8	America/Chicago	2006-11-15
       19079	4718097	Pearland	Pearland	29.5635666	-95.2860474	P	PPL	US		TX	039			55233	15	15	America/Chicago	2006-01-17
       19080	4718209	Pecan Grove	Pecan Grove	29.6260681	-95.7316156	P	PPL	US		TX	157			16050	25	24	America/Chicago	2006-01-17
       19081	4718711	Pflugerville	Pflugerville	30.4393696	-97.6200043	P	PPL	US		TX	453			29541	219	213	America/Chicago	2006-01-17
       19082	4718721	Pharr	Pharr	26.1947962	-98.1836216	P	PPL	US		TX	215			60687	34	32	America/Chicago	2006-01-17
       19083	4719457	Plano	Plano	33.0198431	-96.6988856	P	PPL	US		TX	085			253372	203	200	America/Chicago	2006-01-17
       19084	4720039	Port Arthur	Port Arthur	29.8988258	-93.9287815	P	PPL	US		TX	245			56945	2	1	America/Chicago	2006-01-17
       19085	4720131	Portland	Portland	27.8772463	-97.3238805	P	PPL	US		TX	409			15772	13	9	America/Chicago	2006-01-17
       19086	4722625	Richardson	Richardson	32.9481789	-96.7297206	P	PPL	US		TX	113			104791	192	195	America/Chicago	2006-05-19
       19087	4723406	Rockwall	Rockwall	32.9312336	-96.4597089	P	PPL	US		TX	397			29930	180	167	America/Chicago	2006-01-17
       19088	4723914	Rosenberg	Rosenberg	29.5571825	-95.8085623	P	PPL	US		TX	157			29753	32	30	America/Chicago	2006-01-17
       19089	4724129	Round Rock	Round Rock	30.5082551	-97.678896	P	PPL	US		TX	491			88653	224	213	America/Chicago	2006-05-19
       19090	4724194	Rowlett	Rowlett	32.9029017	-96.56388	P	PPL	US		TX	113			54785	154	152	America/Chicago	2006-01-17
       19091	4724564	Sachse	Sachse	32.9762327	-96.5952703	P	PPL	US		TX	113			18239	167	170	America/Chicago	2006-01-17
       19092	4724642	Saginaw	Saginaw	32.8601275	-97.3639068	P	PPL	US		TX	439			18317	222	228	America/Chicago	2006-01-17
       19093	4726206	San Antonio	San Antonio	29.4241219	-98.4936282	P	PPL	US		TX	029			1256810	198	196	America/Chicago	2007-02-17
       19094	4726290	San Benito	San Benito	26.132576	-97.6311006	P	PPL	US		TX	061			24506	11	10	America/Chicago	2006-01-17
       19095	4726440	San Juan	San Juan	26.1892409	-98.1552872	P	PPL	US		TX	215			30647	32	31	America/Chicago	2006-01-17
       19096	4726491	San Marcos	San Marcos	29.8832749	-97.9413941	P	PPL	US		TX	209			46736	188	176	America/Chicago	2006-01-17
       19097	4727326	Schertz	Schertz	29.5521737	-98.2697341	P	PPL	US		TX	187			28417	217	213	America/Chicago	2006-01-17
       19098	4727756	Seguin	Seguin	29.5688411	-97.9647269	P	PPL	US		TX	187			24000	159	155	America/Chicago	2006-01-17
       19099	4728328	Sherman	Sherman	33.6356618	-96.6088805	P	PPL	US		TX	181			37108	224	214	America/Chicago	2006-01-17
       19100	4733042	South Houston	South Houston	29.663008	-95.2354902	P	PPL	US		TX	201			16041	9	10	America/Chicago	2006-01-17
       19101	4733313	Southlake	Southlake	32.9412363	-97.1341783	P	PPL	US		TX	439			25755	195	196	America/Chicago	2006-01-17
       19102	4733624	Spring	Spring	30.0799405	-95.4171601	P	PPL	US		TX	201			36385	37	35	America/Chicago	2006-01-15
       19103	4734005	Stafford	Stafford	29.6160671	-95.5577221	P	PPL	US		TX	157			19625	26	24	America/Chicago	2006-01-17
       19104	4734350	Stephenville	Stephenville	32.2206958	-98.2022633	P	PPL	US		TX	143			15637	388	391	America/Chicago	2006-01-17
       19105	4734825	Sugar Land	Sugar Land	29.6196787	-95.6349463	P	PPL	US		TX	157			75777	23	23	America/Chicago	2006-11-15
       19106	4734909	Sulphur Springs	Sulphur Springs	33.138448	-95.6010668	P	PPL	US		TX	223			15029	153	155	America/Chicago	2006-01-17
       19107	4735966	Temple	Temple	31.0982344	-97.342782	P	PPL	US		TX	027			55703	219	213	America/Chicago	2006-01-17
       19108	4736028	Terrell	Terrell	32.7359626	-96.2752569	P	PPL	US		TX	257			17150	155	157	America/Chicago	2006-01-17
       19109	4736096	Texarkana	Texarkana	33.425125	-94.0476882	P	PPL	US		TX	037			35315	91	91	America/Chicago	2006-01-17
       19110	4736134	Texas City	Texas City	29.383845	-94.9027002	P	PPL	US		TX	167			41521	3	2	America/Chicago	2006-01-15
       19111	4736388	The Colony	The Colony	33.0890094	-96.8863922	P	PPL	US		TX	121			41769	180	170	America/Chicago	2006-01-17
       19112	4736476	The Woodlands	The Woodlands	30.1579935	-95.4893845	P	PPL	US		TX	339			75527	43	51	America/Chicago	2006-11-15
       19113	4738214	Tyler	Tyler	32.3512601	-95.3010624	P	PPL	US		TX	423			90878	164	165	America/Chicago	2006-11-15
       19114	4738574	Universal City	Universal City	29.5480071	-98.2911235	P	PPL	US		TX	029			15983	233	234	America/Chicago	2006-01-17
       19115	4738606	University Park	University Park	32.8501269	-96.8002789	P	PPL	US		TX	113			23785	167	177	America/Chicago	2006-01-17
       19116	4738721	Uvalde	Uvalde	29.2096836	-99.7861679	P	PPL	US		TX	463			17904	277	277	America/Chicago	2006-01-17
       19117	4739157	Victoria	Victoria	28.8052674	-97.0035982	P	PPL	US		TX	469			62044	29	25	America/Chicago	2006-11-15
       19118	4739526	Waco	Waco	31.549333	-97.1466695	P	PPL	US		TX	309			118967	143	144	America/Chicago	2006-11-05
       19119	4740214	Watauga	Watauga	32.8579056	-97.2547371	P	PPL	US		TX	439			24333	185	182	America/Chicago	2006-01-17
       19120	4740328	Waxahachie	Waxahachie	32.3865312	-96.8483311	P	PPL	US		TX	139			25612	170	174	America/Chicago	2006-01-17
       19121	4740364	Weatherford	Weatherford	32.7592955	-97.7972545	P	PPL	US		TX	367			23051	321	304	America/Chicago	2006-01-17
       19122	4740629	Weslaco	Weslaco	26.1595195	-97.9908366	P	PPL	US		TX	215			32732	24	23	America/Chicago	2006-01-17
